web-scraper-order,web-scraper-start-url,Paginator,link,link-href
"1648031823-934","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Dappere Snoet","https://www.faire.com/brand/b_ye8fnfj6xx?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-882","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Botaniqe","https://www.faire.com/brand/b_3j845dar9w?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-897","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Candle Time","https://www.faire.com/brand/b_qz6senw7bw?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-731","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","Studio Mabelle","https://www.faire.com/brand/b_s7vaahuyfq?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-801","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Peppernuts Holland","https://www.faire.com/brand/b_hcvtrsw75x?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-843","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","FloralKings","https://www.faire.com/brand/b_tj6nz3yb4a?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-641","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Urban Cotton Amsterdam","https://www.faire.com/brand/b_7uz7wfpf79?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-900","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Studio Mies","https://www.faire.com/brand/b_vkxkr94kqd?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-873","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Siempre Studio","https://www.faire.com/brand/b_8qwtkjnwe7?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-779","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","3inbalance","https://www.faire.com/brand/b_jzgta59g6m?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-767","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Brandthout.","https://www.faire.com/brand/b_xdcszzp8uv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-735","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","CLIC by Suzanne","https://www.faire.com/brand/b_rvua5umbqs?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-905","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","The House of Opulence","https://www.faire.com/brand/b_6aszqnkku9?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
